id,EC1,EC2
19042,0.7564728260040283,0.7936766147613525
19043,0.6478938460350037,0.8142642378807068
19044,0.7896220088005066,0.8181615471839905
19045,0.6486000418663025,0.7972250580787659
19046,0.8387998342514038,0.7772420048713684
19047,0.6449636816978455,0.7712320685386658
19048,0.4796900153160095,0.7845081686973572
19049,0.8139880895614624,0.8404313921928406
19050,0.8242819905281067,0.7287099361419678
19051,0.8943877816200256,0.8347126245498657
19052,0.6035155057907104,0.8335754871368408
19053,0.5221586227416992,0.8283374309539795
19054,0.805290162563324,0.7902039885520935
19055,0.6773915886878967,0.7854037284851074
19056,0.7931079268455505,0.8869224190711975
19057,0.8772618770599365,0.8566221594810486
19058,0.48296409845352173,0.8889651894569397
19059,0.8615351319313049,0.803982138633728
19060,0.7700885534286499,0.7478373050689697
19061,0.595085859298706,0.7801718711853027
19062,0.4189416170120239,0.8019541501998901
19063,0.8683538436889648,0.7643445730209351
19064,0.8600963950157166,0.6876716017723083
19065,0.8183501362800598,0.7215244174003601
19066,0.7699017524719238,0.7095186114311218
19067,0.8039255142211914,0.8508244752883911
19068,0.8251795768737793,0.7758954763412476
19069,0.75870281457901,0.8025791049003601
19070,0.26413795351982117,0.8754192590713501
19071,0.7450125217437744,0.7566147446632385
19072,0.7856231927871704,0.7747231125831604
19073,0.8198856711387634,0.7240759134292603
19074,0.5310280919075012,0.7846700549125671
19075,0.5759142637252808,0.8250429034233093
19076,0.8179585337638855,0.8330329060554504
19077,0.5627867579460144,0.7920931577682495
19078,0.3452467620372772,0.8778501749038696
19079,0.8339353203773499,0.7231218814849854
19080,0.3941821753978729,0.8457708954811096
19081,0.48025619983673096,0.8274973034858704
19082,0.8033470511436462,0.8596116304397583
19083,0.7582995295524597,0.7674968838691711
19084,0.676866352558136,0.8460931181907654
19085,0.6894277334213257,0.8393506407737732
19086,0.8788589239120483,0.8221925497055054
19087,0.6557362079620361,0.7632265686988831
19088,0.8276876211166382,0.5905219912528992
19089,0.777317464351654,0.7683146595954895
19090,0.8485744595527649,0.857582151889801
19091,0.8330487608909607,0.7414081692695618
19092,0.7643335461616516,0.8169008493423462
19093,0.7849240899085999,0.8333260416984558
19094,0.8537386655807495,0.7391313314437866
19095,0.6822967529296875,0.814607560634613
19096,0.8182843327522278,0.830815851688385
19097,0.6993988156318665,0.8599143624305725
19098,0.5708980560302734,0.7624011039733887
19099,0.8125115633010864,0.7422193884849548
19100,0.8677252531051636,0.762042224407196
19101,0.8758363127708435,0.6927866339683533
19102,0.8401737213134766,0.7674619555473328
19103,0.8414406776428223,0.7491808533668518
19104,0.5192512273788452,0.809114933013916
19105,0.5037766695022583,0.8820785284042358
19106,0.6298133730888367,0.7372058629989624
19107,0.4164208471775055,0.8843865394592285
19108,0.5635484457015991,0.8885258436203003
19109,0.8365262150764465,0.6853423118591309
19110,0.679806113243103,0.6647967100143433
19111,0.3199596107006073,0.9096863269805908
19112,0.8776839971542358,0.748193621635437
19113,0.7285923957824707,0.7657985687255859
19114,0.597580075263977,0.8620952367782593
19115,0.7628217935562134,0.8299278020858765
19116,0.8133196234703064,0.7381340265274048
19117,0.8297048211097717,0.7274806499481201
19118,0.4723067581653595,0.8591861128807068
19119,0.83795565366745,0.8783162832260132
19120,0.4997525215148926,0.751582682132721
19121,0.7754377722740173,0.8045019507408142
19122,0.4948226809501648,0.8345790505409241
19123,0.37508338689804077,0.8490825891494751
19124,0.42178794741630554,0.8532883524894714
19125,0.7703329920768738,0.7296862006187439
19126,0.5806942582130432,0.7466230988502502
19127,0.49534907937049866,0.8413200378417969
19128,0.8292058706283569,0.7508260607719421
19129,0.7354909181594849,0.8461334705352783
19130,0.7801453471183777,0.7494281530380249
19131,0.603351891040802,0.712544858455658
19132,0.37748196721076965,0.8445292115211487
19133,0.8164598345756531,0.7949500679969788
19134,0.8180755972862244,0.700713038444519
19135,0.6856560111045837,0.7518355250358582
19136,0.3716028928756714,0.8730921149253845
19137,0.8758974075317383,0.8120270371437073
19138,0.8503700494766235,0.8665879964828491
19139,0.8666718602180481,0.8078127503395081
19140,0.7719458937644958,0.7688632607460022
19141,0.6413466334342957,0.7142367959022522
19142,0.5156742930412292,0.7579648494720459
19143,0.5071741342544556,0.8486887812614441
19144,0.8839787244796753,0.9416308403015137
19145,0.22533389925956726,0.8574718236923218
19146,0.6927617788314819,0.7800149321556091
19147,0.6171199083328247,0.6308388710021973
19148,0.886393666267395,0.9068166613578796
19149,0.840015172958374,0.7578423619270325
19150,0.5817339420318604,0.8258962035179138
19151,0.8461387157440186,0.8251795172691345
19152,0.8162042498588562,0.7597125172615051
19153,0.7096542119979858,0.663198709487915
19154,0.63117915391922,0.7333683967590332
19155,0.8268527388572693,0.857380747795105
19156,0.8132314085960388,0.8244236707687378
19157,0.6557937264442444,0.7333011627197266
19158,0.7955458760261536,0.7839575409889221
19159,0.5492287278175354,0.8089228868484497
19160,0.8986799716949463,0.8929578065872192
19161,0.6090869307518005,0.7968218326568604
19162,0.8600562214851379,0.8460116386413574
19163,0.7720929980278015,0.7692649960517883
19164,0.8107080459594727,0.7197745442390442
19165,0.818584144115448,0.7846713662147522
19166,0.8273796439170837,0.7632466554641724
19167,0.39599061012268066,0.8828040361404419
19168,0.8659077882766724,0.7392973303794861
19169,0.8642290234565735,0.7205659747123718
19170,0.8746802806854248,0.715510904788971
19171,0.7497493624687195,0.8537417054176331
19172,0.5600138306617737,0.8678685426712036
19173,0.7779939770698547,0.7204222083091736
19174,0.7893632054328918,0.601532518863678
19175,0.6853407621383667,0.7059701681137085
19176,0.8788025379180908,0.8306505084037781
19177,0.3178456723690033,0.8535094857215881
19178,0.8367375135421753,0.7583387494087219
19179,0.7114505171775818,0.7552391886711121
19180,0.846671998500824,0.7494649291038513
19181,0.5699201822280884,0.7533873319625854
19182,0.771834671497345,0.8167076110839844
19183,0.3127797245979309,0.8473510146141052
19184,0.850459635257721,0.9419920444488525
19185,0.8752301335334778,0.8295472264289856
19186,0.6229268312454224,0.7983396053314209
19187,0.668120265007019,0.8572817444801331
19188,0.7349874973297119,0.6965172290802002
19189,0.44589972496032715,0.7658357620239258
19190,0.7843873500823975,0.7784477472305298
19191,0.42208540439605713,0.8049025535583496
19192,0.8648289442062378,0.7333486676216125
19193,0.4069460928440094,0.8206108212471008
19194,0.6951592564582825,0.8252580761909485
19195,0.8119497895240784,0.85752272605896
19196,0.8015544414520264,0.7144582271575928
19197,0.8507493138313293,0.769334614276886
19198,0.7993080019950867,0.827183723449707
19199,0.2523941695690155,0.8904572129249573
19200,0.42272675037384033,0.8652046322822571
19201,0.4246333837509155,0.8636345267295837
19202,0.7509499192237854,0.829842746257782
19203,0.9119455814361572,0.8455080986022949
19204,0.8296222686767578,0.7140538692474365
19205,0.824800968170166,0.7911545634269714
19206,0.8410295844078064,0.8903535008430481
19207,0.8035600781440735,0.8308693170547485
19208,0.4628806412220001,0.8403413891792297
19209,0.4622691571712494,0.8403125405311584
19210,0.8350839018821716,0.7988240718841553
19211,0.3729332387447357,0.8670310974121094
19212,0.7977303862571716,0.732487678527832
19213,0.6020404696464539,0.8586937785148621
19214,0.8270223736763,0.8208032846450806
19215,0.8545829653739929,0.8719619512557983
19216,0.33399882912635803,0.7856692671775818
19217,0.6862333416938782,0.8479167819023132
19218,0.8258472084999084,0.7369834780693054
19219,0.8558917045593262,0.7785952687263489
19220,0.6566183567047119,0.8791801929473877
19221,0.7038224935531616,0.8147844672203064
19222,0.7786694765090942,0.6777691841125488
19223,0.8211865425109863,0.7865127325057983
19224,0.8214465975761414,0.7990972399711609
19225,0.8437618017196655,0.6073257327079773
19226,0.6755606532096863,0.8945743441581726
19227,0.7999848127365112,0.789484977722168
19228,0.7895237803459167,0.7621843814849854
19229,0.3173260986804962,0.8633188605308533
19230,0.8279565572738647,0.8306529521942139
19231,0.8744224309921265,0.7919541597366333
19232,0.5289798378944397,0.8515235781669617
19233,0.9027836322784424,0.8213608860969543
19234,0.8262238502502441,0.8052440881729126
19235,0.4535953998565674,0.8103716969490051
19236,0.34641310572624207,0.872511088848114
19237,0.46423250436782837,0.7837188243865967
19238,0.8626351952552795,0.7684751749038696
19239,0.8014234304428101,0.8515612483024597
19240,0.7065708637237549,0.720305323600769
19241,0.7534958720207214,0.7091041803359985
19242,0.7359375953674316,0.7431321144104004
19243,0.8424894213676453,0.900577187538147
19244,0.8184469938278198,0.8065845370292664
19245,0.5162218809127808,0.7674856781959534
19246,0.5247625708580017,0.8242536783218384
19247,0.5211799144744873,0.8342933654785156
19248,0.7265180349349976,0.7540775537490845
19249,0.7247205376625061,0.8469418287277222
19250,0.377753883600235,0.8411207795143127
19251,0.635103166103363,0.7710269093513489
19252,0.4704042375087738,0.7559201121330261
19253,0.8777880668640137,0.8375313878059387
19254,0.6505932211875916,0.698390007019043
19255,0.830473780632019,0.7677410840988159
19256,0.8515706658363342,0.7539228796958923
19257,0.8130608201026917,0.698453962802887
19258,0.871556282043457,0.9217100739479065
19259,0.7566937208175659,0.7912909388542175
19260,0.643318772315979,0.7980007529258728
19261,0.7362691164016724,0.7711046934127808
19262,0.25890424847602844,0.8580067753791809
19263,0.8835420608520508,0.7952536940574646
19264,0.5067099332809448,0.6610847115516663
19265,0.3882991671562195,0.8498525619506836
19266,0.5094262361526489,0.8653494119644165
19267,0.8316088318824768,0.7725338339805603
19268,0.5158941149711609,0.849141001701355
19269,0.732955813407898,0.8289734125137329
19270,0.5654616951942444,0.867469072341919
19271,0.8420260548591614,0.6908696889877319
19272,0.5884135961532593,0.7372128963470459
19273,0.7147546410560608,0.8203423619270325
19274,0.522153377532959,0.8198097944259644
19275,0.7564331889152527,0.8812106251716614
19276,0.820198118686676,0.7808175086975098
19277,0.5250864028930664,0.8277903199195862
19278,0.8325761556625366,0.9300838112831116
19279,0.7133334875106812,0.7557134032249451
19280,0.80162513256073,0.7405233979225159
19281,0.28648659586906433,0.8726031184196472
19282,0.753750741481781,0.8301217555999756
19283,0.6180779933929443,0.7457285523414612
19284,0.7720044255256653,0.7517393231391907
19285,0.874971866607666,0.6695876717567444
19286,0.8542101979255676,0.7578938603401184
19287,0.6635557413101196,0.8565115928649902
19288,0.7121805548667908,0.8290066719055176
19289,0.7861379384994507,0.8621250987052917
19290,0.35402485728263855,0.8492135405540466
19291,0.4429578483104706,0.8343881368637085
19292,0.7215144038200378,0.8360518217086792
19293,0.4915260076522827,0.843457818031311
19294,0.7592489719390869,0.6534203290939331
19295,0.8701379299163818,0.9335649013519287
19296,0.7942975163459778,0.7570433616638184
19297,0.5147112011909485,0.8949093222618103
19298,0.3806643784046173,0.7784364819526672
19299,0.4515834152698517,0.8563228249549866
19300,0.6304506063461304,0.7985285520553589
19301,0.7765036225318909,0.7877627015113831
19302,0.8058282732963562,0.7723881602287292
19303,0.8314865827560425,0.7394819855690002
19304,0.4749903976917267,0.8357095718383789
19305,0.5270674824714661,0.9220518469810486
19306,0.7165447473526001,0.7965001463890076
19307,0.5246016979217529,0.8708508014678955
19308,0.7734267115592957,0.7449484467506409
19309,0.7383208870887756,0.7867998480796814
19310,0.40389999747276306,0.8635203242301941
19311,0.4805571138858795,0.8795530796051025
19312,0.39430660009384155,0.8696662187576294
19313,0.385082870721817,0.861116886138916
19314,0.8251750469207764,0.7561344504356384
19315,0.8087693452835083,0.908810019493103
19316,0.22115200757980347,0.9012395739555359
19317,0.6876376271247864,0.8428579568862915
19318,0.8188968896865845,0.7402026653289795
19319,0.7376997470855713,0.7268068194389343
19320,0.4035971760749817,0.8499157428741455
19321,0.41838693618774414,0.8486895561218262
19322,0.4500178396701813,0.7822821140289307
19323,0.8432183265686035,0.8193188309669495
19324,0.7129857540130615,0.8173210620880127
19325,0.35260748863220215,0.8253081440925598
19326,0.7420573234558105,0.7785725593566895
19327,0.8554379940032959,0.7753047943115234
19328,0.8126101493835449,0.8558827042579651
19329,0.8363828659057617,0.8387410044670105
19330,0.8279974460601807,0.735166609287262
19331,0.7998168468475342,0.8102428317070007
19332,0.8503202199935913,0.8084806799888611
19333,0.2622160315513611,0.8615120053291321
19334,0.3881615102291107,0.8766562342643738
19335,0.8121352791786194,0.7016576528549194
19336,0.5699483156204224,0.8386723399162292
19337,0.6971592903137207,0.8482325673103333
19338,0.779978334903717,0.7435778379440308
19339,0.7146210074424744,0.758945643901825
19340,0.6960822343826294,0.7330862283706665
19341,0.7808016538619995,0.8620175123214722
19342,0.5823125839233398,0.8202648162841797
19343,0.7799100279808044,0.741532564163208
19344,0.3238329291343689,0.8560811281204224
19345,0.8000608086585999,0.7711016535758972
19346,0.787880003452301,0.8613049387931824
19347,0.625348687171936,0.8836284279823303
19348,0.8540765047073364,0.8689852952957153
19349,0.7282766699790955,0.7478153109550476
19350,0.8426910638809204,0.7695872783660889
19351,0.8348666429519653,0.7381163835525513
19352,0.8622262477874756,0.7994970679283142
19353,0.3664533793926239,0.8341792821884155
19354,0.7539817094802856,0.772231936454773
19355,0.7494666576385498,0.7404972910881042
19356,0.8501662015914917,0.712016761302948
19357,0.7542038559913635,0.8068811893463135
19358,0.8564091324806213,0.7555361986160278
19359,0.8175098896026611,0.8581848740577698
19360,0.5887434482574463,0.7494693994522095
19361,0.6417401432991028,0.8642591238021851
19362,0.846463680267334,0.7170429825782776
19363,0.46083903312683105,0.858988881111145
19364,0.7364713549613953,0.8359087109565735
19365,0.912240207195282,0.7328909039497375
19366,0.7293772101402283,0.7513574361801147
19367,0.8736199736595154,0.6755918860435486
19368,0.48085352778434753,0.8089447021484375
19369,0.880294144153595,0.9252800345420837
19370,0.8632208704948425,0.8331847190856934
19371,0.7028025984764099,0.7529792785644531
19372,0.4824710190296173,0.7789930105209351
19373,0.5260001420974731,0.8155359625816345
19374,0.7904773354530334,0.864312469959259
19375,0.7941781282424927,0.7651391625404358
19376,0.7245648503303528,0.7205760478973389
19377,0.7346519827842712,0.9252908229827881
19378,0.7709258794784546,0.7917727828025818
19379,0.7257662415504456,0.7704659104347229
19380,0.5217814445495605,0.8682554364204407
19381,0.7676925659179688,0.8160076141357422
19382,0.8305633664131165,0.7509123682975769
19383,0.5591195225715637,0.7120500802993774
19384,0.8177149891853333,0.7858248353004456
19385,0.40475931763648987,0.8407149314880371
19386,0.8041410446166992,0.7431754469871521
19387,0.8704738616943359,0.7982127070426941
19388,0.5871351361274719,0.8084415197372437
19389,0.6929047107696533,0.769396185874939
19390,0.8134531378746033,0.7575422525405884
19391,0.8130174279212952,0.6318801045417786
19392,0.798931360244751,0.7407158017158508
19393,0.5907760858535767,0.7795462012290955
19394,0.8455137014389038,0.9200668931007385
19395,0.5517020225524902,0.7788536548614502
19396,0.8656978011131287,0.8183489441871643
19397,0.3273029327392578,0.8824792504310608
19398,0.4547443091869354,0.8083856105804443
19399,0.8305700421333313,0.7296346426010132
19400,0.8575208187103271,0.7704730033874512
19401,0.802007794380188,0.7265107035636902
19402,0.8082578778266907,0.7568463683128357
19403,0.7376909852027893,0.8153309226036072
19404,0.7877368927001953,0.833183765411377
19405,0.8694212436676025,0.780626118183136
19406,0.7831447720527649,0.7612506747245789
19407,0.6566178202629089,0.8449092507362366
19408,0.8221248984336853,0.7398701906204224
19409,0.7755903005599976,0.8145204782485962
19410,0.8725223541259766,0.8966617584228516
19411,0.8972857594490051,0.8334763646125793
19412,0.6157735586166382,0.7461361289024353
19413,0.8012349605560303,0.7419242262840271
19414,0.47699934244155884,0.8553706407546997
19415,0.8175989985466003,0.8611214756965637
19416,0.8587937355041504,0.8048146963119507
19417,0.7297901511192322,0.7380162477493286
19418,0.845832347869873,0.8469831943511963
19419,0.8088735342025757,0.8317960500717163
19420,0.7644409537315369,0.754446268081665
19421,0.6073188781738281,0.826167643070221
19422,0.8036914467811584,0.7608221173286438
19423,0.2732906937599182,0.8927434086799622
19424,0.7420454621315002,0.8315330147743225
19425,0.3833640515804291,0.8241371512413025
19426,0.7162252068519592,0.8453698754310608
19427,0.7860775589942932,0.8369914889335632
19428,0.8188000917434692,0.8551179766654968
19429,0.8792114853858948,0.915799081325531
19430,0.8244475722312927,0.6928749680519104
19431,0.7332937121391296,0.7955902218818665
19432,0.7168216705322266,0.7186412215232849
19433,0.9115755558013916,0.7785619497299194
19434,0.6454970240592957,0.882912278175354
19435,0.47187793254852295,0.8705118298530579
19436,0.7729928493499756,0.8496056199073792
19437,0.8324882984161377,0.8509278297424316
19438,0.690008819103241,0.7968610525131226
19439,0.5888053774833679,0.803162693977356
19440,0.8142901659011841,0.7378756999969482
19441,0.5166899561882019,0.8583849668502808
19442,0.8283446431159973,0.7685102224349976
19443,0.46803581714630127,0.8032686710357666
19444,0.6679343581199646,0.7815711498260498
19445,0.6093853712081909,0.7523561120033264
19446,0.6694139838218689,0.8578433990478516
19447,0.5615766048431396,0.8002730011940002
19448,0.45775076746940613,0.8762935400009155
19449,0.590116024017334,0.7708878517150879
19450,0.79978346824646,0.8293521404266357
19451,0.46756511926651,0.7529675364494324
19452,0.6065497398376465,0.8413991332054138
19453,0.8466300964355469,0.7153478860855103
19454,0.4928303360939026,0.8452972173690796
19455,0.7509604692459106,0.867908239364624
19456,0.6755802035331726,0.7654685974121094
19457,0.42440760135650635,0.8221380114555359
19458,0.7133312225341797,0.6907813549041748
19459,0.4722525477409363,0.8654467463493347
19460,0.3816419243812561,0.8278073072433472
19461,0.5069723725318909,0.853969395160675
19462,0.8173665404319763,0.8546932339668274
19463,0.8357334733009338,0.815345823764801
19464,0.6433504819869995,0.8498543500900269
19465,0.4954107403755188,0.8765608668327332
19466,0.8040769696235657,0.7440187335014343
19467,0.886324942111969,0.7922903895378113
19468,0.8142749667167664,0.7302481532096863
19469,0.47378382086753845,0.8549736142158508
19470,0.7459367513656616,0.8600764870643616
19471,0.8312326669692993,0.861686646938324
19472,0.42563357949256897,0.8782224655151367
19473,0.7251855134963989,0.7257140278816223
19474,0.6679558753967285,0.7735413908958435
19475,0.832546591758728,0.7666636109352112
19476,0.6080371737480164,0.8313608169555664
19477,0.8566405177116394,0.7863335609436035
19478,0.4402330815792084,0.8389238119125366
19479,0.799103856086731,0.8135181069374084
19480,0.7801879644393921,0.732941210269928
19481,0.4841623306274414,0.8222995400428772
19482,0.846564531326294,0.8298560380935669
19483,0.8235864639282227,0.802238404750824
19484,0.8212268352508545,0.808818519115448
19485,0.5689635872840881,0.7437920570373535
19486,0.7754344344139099,0.7525919675827026
19487,0.5057688355445862,0.8237659335136414
19488,0.4187641441822052,0.852466881275177
19489,0.848534882068634,0.6953807473182678
19490,0.7136737704277039,0.6842317581176758
19491,0.6440156102180481,0.6894127726554871
19492,0.7733254432678223,0.7628743648529053
19493,0.5873858332633972,0.7698997259140015
19494,0.5487328767776489,0.8264902830123901
19495,0.7837973833084106,0.8031648397445679
19496,0.8427453637123108,0.8243674039840698
19497,0.520506739616394,0.8217892646789551
19498,0.5593521595001221,0.8013385534286499
19499,0.7770759463310242,0.800321638584137
19500,0.7831200361251831,0.7672132849693298
19501,0.6132530570030212,0.8921483755111694
19502,0.7416703701019287,0.7852821946144104
19503,0.34139466285705566,0.8558555245399475
19504,0.6706942915916443,0.7315682172775269
19505,0.25501009821891785,0.8942186832427979
19506,0.31154608726501465,0.8660844564437866
19507,0.6190136671066284,0.807939350605011
19508,0.7890482544898987,0.6887128949165344
19509,0.38795602321624756,0.8640756607055664
19510,0.8294083476066589,0.7821285724639893
19511,0.3780229687690735,0.8391916751861572
19512,0.49060341715812683,0.8288984298706055
19513,0.6857520341873169,0.7738157510757446
19514,0.8113019466400146,0.745979905128479
19515,0.4187653958797455,0.8576986193656921
19516,0.8030276894569397,0.8187031149864197
19517,0.6473013162612915,0.8223608732223511
19518,0.8308492302894592,0.7612178921699524
19519,0.46728870272636414,0.8154112696647644
19520,0.37726831436157227,0.8206450343132019
19521,0.8474077582359314,0.8375619649887085
19522,0.846030592918396,0.8321153521537781
19523,0.8175522685050964,0.7726249098777771
19524,0.4203858971595764,0.8207153677940369
19525,0.8270425200462341,0.8128371834754944
19526,0.6290785670280457,0.7529844045639038
19527,0.7276445627212524,0.7885322570800781
19528,0.5326793789863586,0.7964310646057129
19529,0.5284860134124756,0.7983641028404236
19530,0.8485690951347351,0.7479156255722046
19531,0.5139948129653931,0.8265151977539062
19532,0.8514645099639893,0.8409308195114136
19533,0.39665475487709045,0.8270692825317383
19534,0.6555642485618591,0.8162577152252197
19535,0.634678065776825,0.7490944266319275
19536,0.7309911847114563,0.7515294551849365
19537,0.46606993675231934,0.8089607954025269
19538,0.86358642578125,0.7960660457611084
19539,0.6963065266609192,0.8016750812530518
19540,0.5891954898834229,0.7788005471229553
19541,0.7422146797180176,0.8896274566650391
19542,0.838212251663208,0.8827115893363953
19543,0.8365530967712402,0.7838501930236816
19544,0.8055884838104248,0.9284485578536987
19545,0.5832254886627197,0.8258525729179382
19546,0.26839596033096313,0.8773404359817505
19547,0.7857125401496887,0.7570087909698486
19548,0.4690510332584381,0.9064789414405823
19549,0.6205917596817017,0.7651640176773071
19550,0.8913068175315857,0.9378020167350769
19551,0.6968207359313965,0.7317823171615601
19552,0.5509315133094788,0.8341549038887024
19553,0.7531195282936096,0.8737508058547974
19554,0.8359258770942688,0.731814444065094
19555,0.6999498605728149,0.7968122363090515
19556,0.4230424165725708,0.8743716478347778
19557,0.6611934900283813,0.6936033368110657
19558,0.8228808641433716,0.7819743752479553
19559,0.6346115469932556,0.8071190714836121
19560,0.8098414540290833,0.8481138944625854
19561,0.7862346768379211,0.8425610065460205
19562,0.6250040531158447,0.8307656645774841
19563,0.8166869282722473,0.7943103909492493
19564,0.7023127675056458,0.8537808060646057
19565,0.6535688042640686,0.8577455282211304
19566,0.7930253744125366,0.7242674827575684
19567,0.6752275228500366,0.863477349281311
19568,0.7622737884521484,0.8463185429573059
19569,0.36131247878074646,0.8724372386932373
19570,0.5086593627929688,0.8268165588378906
19571,0.7448259592056274,0.8222079873085022
19572,0.7657841444015503,0.7656757235527039
19573,0.8680252432823181,0.8368896842002869
19574,0.49710988998413086,0.7078611254692078
19575,0.6862656474113464,0.7362864017486572
19576,0.8186184763908386,0.7709448933601379
19577,0.7556111812591553,0.806524395942688
19578,0.8157159090042114,0.8450249433517456
19579,0.7510783672332764,0.6991323232650757
19580,0.4298243224620819,0.8853084444999695
19581,0.8589749932289124,0.6181784272193909
19582,0.4771934151649475,0.8205642104148865
19583,0.7427331805229187,0.8115726709365845
19584,0.709784209728241,0.7627580761909485
19585,0.8349522948265076,0.7030751705169678
19586,0.42589232325553894,0.8711231350898743
19587,0.672392725944519,0.8101662993431091
19588,0.8788931369781494,0.8571355938911438
19589,0.8605417013168335,0.8247264623641968
19590,0.881184995174408,0.865653932094574
19591,0.7457684874534607,0.6273111701011658
19592,0.7023577094078064,0.7724745869636536
19593,0.3368103504180908,0.8556399941444397
19594,0.8451359272003174,0.8309172987937927
19595,0.5983689427375793,0.7688676714897156
19596,0.8505135774612427,0.7680221796035767
19597,0.40406981110572815,0.8820235729217529
19598,0.7246243357658386,0.8100225925445557
19599,0.7767518758773804,0.7082065939903259
19600,0.3872836232185364,0.7626880407333374
19601,0.7228902578353882,0.8399258852005005
19602,0.7725124359130859,0.7363308668136597
19603,0.8139814734458923,0.8076328635215759
19604,0.7350825667381287,0.7677798867225647
19605,0.6934863328933716,0.7430585026741028
19606,0.4743994474411011,0.8490880727767944
19607,0.7688157558441162,0.7629044055938721
19608,0.8048171997070312,0.7581661939620972
19609,0.5861465930938721,0.7565752267837524
19610,0.6084921360015869,0.8280876278877258
19611,0.5737135410308838,0.681807816028595
19612,0.7132925987243652,0.7175571918487549
19613,0.4370790421962738,0.866908609867096
19614,0.5778364539146423,0.7305395007133484
19615,0.6228077411651611,0.873163104057312
19616,0.5432620644569397,0.7842853665351868
19617,0.38792163133621216,0.8664105534553528
19618,0.8310446739196777,0.7809455394744873
19619,0.5447019934654236,0.8311481475830078
19620,0.6358693838119507,0.822201132774353
19621,0.5950055718421936,0.7676851749420166
19622,0.8066661357879639,0.7620755434036255
19623,0.8099413514137268,0.7981088161468506
19624,0.8570911884307861,0.7268310785293579
19625,0.63414466381073,0.7569847702980042
19626,0.8199758529663086,0.75575190782547
19627,0.6969518661499023,0.7019662857055664
19628,0.6365258693695068,0.6985308527946472
19629,0.678032636642456,0.7618635296821594
19630,0.7525728940963745,0.7646790146827698
19631,0.7193946838378906,0.8009634613990784
19632,0.8211507201194763,0.7906544208526611
19633,0.7444878816604614,0.793925404548645
19634,0.7737822532653809,0.8091245293617249
19635,0.7886572480201721,0.8227680325508118
19636,0.5426138639450073,0.8067752718925476
19637,0.7771785259246826,0.7103138566017151
19638,0.4787524342536926,0.7922345995903015
19639,0.5422372221946716,0.744254469871521
19640,0.30319854617118835,0.8640998601913452
19641,0.5769360661506653,0.7460102438926697
19642,0.4697723686695099,0.8508878350257874
19643,0.6651908159255981,0.7805976271629333
19644,0.8380932807922363,0.7404265403747559
19645,0.7273728251457214,0.8478468060493469
19646,0.8673604130744934,0.8346621990203857
19647,0.8278801441192627,0.7925897240638733
19648,0.907577395439148,0.7784044742584229
19649,0.3750469982624054,0.8654119968414307
19650,0.6893454790115356,0.7766721248626709
19651,0.7160228490829468,0.742052435874939
19652,0.823395848274231,0.7888559103012085
19653,0.7346417903900146,0.7753360867500305
19654,0.7319669723510742,0.7916861772537231
19655,0.5123162865638733,0.8081151843070984
19656,0.8986060619354248,0.8241727948188782
19657,0.782904863357544,0.7797955274581909
19658,0.47527238726615906,0.7687774300575256
19659,0.3106003701686859,0.8566604256629944
19660,0.7849148511886597,0.8188835382461548
19661,0.734114408493042,0.8169892430305481
19662,0.8322395086288452,0.8814641833305359
19663,0.3962498605251312,0.8627266883850098
19664,0.741154670715332,0.7919856905937195
19665,0.688295304775238,0.8223533630371094
19666,0.2658051550388336,0.9024303555488586
19667,0.36042922735214233,0.874034583568573
19668,0.6396474838256836,0.7191160917282104
19669,0.3485603332519531,0.8532707691192627
19670,0.5019335150718689,0.7796459794044495
19671,0.7854070067405701,0.7854862213134766
19672,0.4548795223236084,0.7851722836494446
19673,0.7602972388267517,0.7953295707702637
19674,0.8867979049682617,0.7367061972618103
19675,0.769392728805542,0.7581740021705627
19676,0.4361857771873474,0.823737621307373
19677,0.6681653261184692,0.8069122433662415
19678,0.7775462865829468,0.7905805706977844
19679,0.8648809194564819,0.850459098815918
19680,0.6439267992973328,0.8338150382041931
19681,0.7570781707763672,0.7643648982048035
19682,0.7959473133087158,0.7868860363960266
19683,0.6976765990257263,0.7411465644836426
19684,0.8509119153022766,0.7420387268066406
19685,0.34347349405288696,0.8763318657875061
19686,0.8509451746940613,0.69715815782547
19687,0.7319321036338806,0.7579149007797241
19688,0.8620550632476807,0.7180460691452026
19689,0.42136847972869873,0.8435635566711426
19690,0.8608412742614746,0.8499835133552551
19691,0.8254337310791016,0.8511350750923157
19692,0.8249935507774353,0.854415774345398
19693,0.3494628369808197,0.8909326195716858
19694,0.5204068422317505,0.8163643479347229
19695,0.29961076378822327,0.8405948877334595
19696,0.8160234093666077,0.7168146371841431
19697,0.6727187037467957,0.8389501571655273
19698,0.8578765988349915,0.8364920020103455
19699,0.6815869808197021,0.7508161664009094
19700,0.6741037368774414,0.753126323223114
19701,0.7079643607139587,0.8342355489730835
19702,0.8125491738319397,0.786557137966156
19703,0.7570471167564392,0.7842535376548767
19704,0.8282904624938965,0.8832497596740723
19705,0.7340009808540344,0.8235175013542175
19706,0.858923614025116,0.8385058045387268
19707,0.8664968609809875,0.7495965957641602
19708,0.4647134840488434,0.8036231994628906
19709,0.7834754586219788,0.7970272302627563
19710,0.5424011945724487,0.7818310856819153
19711,0.5493890047073364,0.7423081994056702
19712,0.8008719682693481,0.8280948996543884
19713,0.685964822769165,0.7764753699302673
19714,0.5814854502677917,0.7023265361785889
